img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/IF-Dataset/video350/9/507.jpg,0.0117416829745596,5280,0.0506196999347684,164.5454528427124,0.0408653893531044,1
./dataset/IF-Dataset/video350/9/475.jpg,0.0117416829745596,6072,0.0609523809523809,45.41905270996094,0.0024404198901879,1
./dataset/IF-Dataset/video350/9/471.jpg,0.0117416829745596,7144,0.0749380300065231,55.620564634704586,0.0057309817114721,1
./dataset/IF-Dataset/video350/9/506.jpg,0.0117416829745596,5120,0.04853228962818,37.85317977905274,0.0,1
./dataset/IF-Dataset/video350/9/473.jpg,0.0117416829745596,6336,0.0643966079582517,48.47367094573975,0.0034257062104315,1
./dataset/IF-Dataset/video350/9/469.jpg,0.0117416829745596,6570,0.0674494455316373,50.34912802734374,0.0040306466855012,1
./dataset/IF-Dataset/video350/4/185.jpg,0.009784735812133,4640,0.0422700587084148,905.4399460922244,0.2798455671023738,1
./dataset/IF-Dataset/video350/4/174.jpg,0.009784735812133,5376,0.0518721461187214,1103.665496812439,0.3437844649848422,1
./dataset/IF-Dataset/video350/4/168.jpg,0.009784735812133,5896,0.0586562296151337,1029.6608603271484,0.3199138041246746,1
./dataset/IF-Dataset/video350/4/191.jpg,0.009784735812133,4543,0.0410045662100456,813.6246850585937,0.2502299772959543,1
./dataset/IF-Dataset/video350/4/162.jpg,0.009784735812133,5229,0.0499543378995433,1075.5466887191774,0.3347145666154367,1
./dataset/IF-Dataset/video350/7/186.jpg,0.0078277886497064,2736,0.017429876060013,154.0811435302735,0.0374900605818757,1
./dataset/IF-Dataset/video350/7/190.jpg,0.0078277886497064,2950,0.020221787345075,251.7642830673218,0.0689983714984326,1
./dataset/IF-Dataset/video350/7/200.jpg,0.0078277886497064,2900,0.0195694716242661,253.90695693359376,0.0696895044277308,1
./dataset/IF-Dataset/video350/7/195.jpg,0.0078277886497064,2385,0.0128506196999347,159.03696343841554,0.0390885914568276,1
./dataset/IF-Dataset/video350/10/511.jpg,0.0058708414872798,5016,0.0471754729288975,405.243662109375,0.1185041103296768,1
./dataset/IF-Dataset/video350/10/510.jpg,0.0058708414872798,5727,0.0564514024787997,193.11133087005612,0.0500794929410488,1
./dataset/IF-Dataset/video350/10/509.jpg,0.0058708414872798,5412,0.0523418134377038,180.26299521484376,0.0459351814815346,1
./dataset/IF-Dataset/video350/5/189.jpg,0.0704500978473581,2622,0.0159425962165688,316.4003165756226,0.0898471305559783,1
./dataset/IF-Dataset/video350/5/199.jpg,0.0704500978473581,2736,0.017429876060013,316.19934352874753,0.0897823054359341,1
./dataset/IF-Dataset/video350/5/282.jpg,0.0704500978473581,2744,0.0175342465753424,297.764099168396,0.0838359014415338,1
./dataset/IF-Dataset/video350/5/336.jpg,0.0704500978473581,2530,0.0147423352902804,96.83070505371091,0.019023571644503,1
./dataset/IF-Dataset/video350/5/210.jpg,0.0704500978473581,2784,0.0180560991519895,345.191215234375,0.0991338159635761,1
./dataset/IF-Dataset/video350/5/315.jpg,0.0704500978473581,3339,0.025296803652968,316.97016562500005,0.0900309389502251,1
./dataset/IF-Dataset/video350/5/268.jpg,0.0704500978473581,2695,0.0168949771689497,321.7648823226929,0.0915775049715846,1
./dataset/IF-Dataset/video350/5/179.jpg,0.0704500978473581,2726,0.0172994129158512,340.96195014038085,0.0977696399127074,1
./dataset/IF-Dataset/video350/5/225.jpg,0.0704500978473581,2784,0.0180560991519895,338.59845067749023,0.0970072782986069,1
./dataset/IF-Dataset/video350/5/272.jpg,0.0704500978473581,2842,0.0188127853881278,313.4088713851928,0.0888822210987617,1
./dataset/IF-Dataset/video350/5/291.jpg,0.0704500978473581,2688,0.0168036529680365,261.6880390380859,0.0721993413901536,1
