img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/tiktok/9/0/0.jpg,0.3157894736842105,13520,0.5761534645278651,402.59885496673576,0.8181110073663961,1
./dataset/tiktok/9/0/1.jpg,0.3157894736842105,13520,0.5761534645278651,398.1799285263062,0.8083347884235976,1
./dataset/tiktok/9/0/2.jpg,0.3157894736842105,13287,0.5633096301196185,397.0782775817871,0.805897549203315,1
./dataset/tiktok/9/0/3.jpg,0.3157894736842105,13520,0.5761534645278651,398.7302147460938,0.8095522150176746,1
./dataset/tiktok/9/0/4.jpg,0.3157894736842105,13520,0.5761534645278651,400.423080809021,0.8132974299460318,1
./dataset/tiktok/9/0/5.jpg,0.3157894736842105,13755,0.5891075464417618,401.4860008239746,0.8156489827326537,1
./dataset/tiktok/9/0/6.jpg,0.3157894736842105,13755,0.5891075464417618,399.7256503662109,0.8117544685959848,1
./dataset/tiktok/9/0/7.jpg,0.3157894736842105,13755,0.5891075464417618,395.9692730575561,0.8034440412792541,1
./dataset/tiktok/9/0/8.jpg,0.3157894736842105,13992,0.6021718758613086,405.72248592376707,0.825021577285155,1
./dataset/tiktok/9/0/9.jpg,0.3157894736842105,13520,0.5761534645278651,398.69397416839604,0.8094720381179314,1
./dataset/tiktok/9/0/10.jpg,0.3157894736842105,13520,0.5761534645278651,400.5255821395874,0.8135241989278319,1
./dataset/tiktok/9/0/11.jpg,0.3157894736842105,13390,0.5689873766606031,394.0592944335938,0.7992184970309761,1
./dataset/tiktok/9/0/12.jpg,0.3157894736842105,13390,0.5689873766606031,399.30400530853274,0.8108216414816212,1
./dataset/tiktok/9/0/13.jpg,0.3157894736842105,13624,0.5818863348216746,399.18487335052487,0.8105580797047349,1
./dataset/tiktok/9/0/14.jpg,0.3157894736842105,13965,0.6006835345350311,410.6384773422241,0.8358974787231257,1
./dataset/tiktok/9/0/15.jpg,0.3157894736842105,13755,0.5891075464417618,409.6560551696777,0.8337240154662583,1
./dataset/tiktok/9/0/16.jpg,0.3157894736842105,13860,0.5948955404883964,412.3168557357788,0.8396106418330909,1
./dataset/tiktok/9/0/17.jpg,0.3157894736842105,13992,0.6021718758613086,395.9210899353027,0.8033374432720577,1
./dataset/tiktok/9/0/18.jpg,0.3157894736842105,14124,0.6094482112342208,422.56033373413084,0.8622728166842959,1
./dataset/tiktok/9/0/19.jpg,0.3157894736842105,14098,0.6080149936607684,416.4417743896485,0.8487364121814073,1
./dataset/tiktok/9/0/20.jpg,0.3157894736842105,13650,0.583319552395127,426.9999535583495,0.8720948166676518,1
./dataset/tiktok/9/0/21.jpg,0.3157894736842105,13650,0.583319552395127,427.8398205505372,0.8739528977443891,1
./dataset/tiktok/9/0/22.jpg,0.3157894736842105,13992,0.6021718758613086,434.8592064071656,0.8894822472150063,1
./dataset/tiktok/9/0/23.jpg,0.3157894736842105,13992,0.6021718758613086,421.9459994567871,0.8609136932681581,1
./dataset/tiktok/9/0/24.jpg,0.3157894736842105,14338,0.6212446943387906,433.1629576889038,0.8857295486637365,1
./dataset/tiktok/9/0/25.jpg,0.3157894736842105,13886,0.5963287580618488,423.88789562835694,0.8652098503536794,1
./dataset/tiktok/9/0/26.jpg,0.3157894736842105,13992,0.6021718758613086,420.5877157958985,0.8579086922494079,1
./dataset/tiktok/9/0/27.jpg,0.3157894736842105,12625,0.5268177057494074,395.4116398864746,0.80221036064579,1
./dataset/tiktok/9/0/28.jpg,0.3157894736842105,12954,0.5449534204288627,399.8288947616577,0.8119828814985554,1
./dataset/tiktok/9/0/29.jpg,0.3157894736842105,13886,0.5963287580618488,406.9954122177124,0.8278377377973098,1
./dataset/tiktok/9/0/30.jpg,0.3157894736842105,13287,0.5633096301196185,410.33984129486095,0.83523679078849,1
./dataset/tiktok/9/0/31.jpg,0.3157894736842105,13650,0.583319552395127,405.42600438842777,0.8243656558886241,1
./dataset/tiktok/9/0/32.jpg,0.3157894736842105,13545,0.5775315583484923,412.7837299255371,0.8406435316897899,1
./dataset/tiktok/9/0/33.jpg,0.3157894736842105,13390,0.5689873766606031,404.54175438842765,0.8224093839939215,1
./dataset/tiktok/9/0/34.jpg,0.3157894736842105,13493,0.5746651232015876,404.5200124755859,0.8223612832384457,1
./dataset/tiktok/9/0/35.jpg,0.3157894736842105,13965,0.6006835345350311,406.84089599609365,0.8274958935885133,1
./dataset/tiktok/9/0/36.jpg,0.3157894736842105,13650,0.583319552395127,388.4794154724121,0.7868738429313428,1
./dataset/tiktok/9/0/37.jpg,0.3157894736842105,13287,0.5633096301196185,384.50326560058596,0.7780772014347322,1
./dataset/tiktok/9/0/38.jpg,0.3157894736842105,13624,0.5818863348216746,371.639140989685,0.7496172348797372,1
./dataset/tiktok/9/0/39.jpg,0.3157894736842105,13624,0.5818863348216746,369.7233922958374,0.745378925208166,1
./dataset/tiktok/9/0/40.jpg,0.3157894736842105,14552,0.6330411774433603,376.03559271850577,0.7593437318585414,1
./dataset/tiktok/9/0/41.jpg,0.3157894736842105,14552,0.6330411774433603,369.7443129745483,0.7454252091050053,1
./dataset/tiktok/9/0/42.jpg,0.3157894736842105,16159,0.7216250482332838,382.3907640625,0.7734036052950963,1
./dataset/tiktok/9/0/43.jpg,0.3157894736842105,16159,0.7216250482332838,392.64937665405273,0.7960992631876542,1
./dataset/tiktok/9/0/44.jpg,0.3157894736842105,17464,0.7935615456700292,410.48842285003667,0.8355655054285369,1
./dataset/tiktok/9/0/45.jpg,0.3157894736842105,16046,0.7153960641640483,213.2273696273804,0.3991547004086118,1
./dataset/tiktok/9/0/46.jpg,0.3157894736842105,15762,0.699740918361722,185.55487914428716,0.33793342205012283,1
./dataset/tiktok/9/0/47.jpg,0.3157894736842105,19032,0.879995590099774,255.90284100952147,0.4935678474349702,1
./dataset/tiktok/9/0/48.jpg,0.3157894736842105,20250,0.9471363210407364,305.8115681625366,0.6039834993770816,1
./dataset/tiktok/9/0/49.jpg,0.3157894736842105,19680,0.9157157819304338,303.44648398437505,0.5987511016317124,1
./dataset/tiktok/9/0/50.jpg,0.3157894736842105,20955,0.9859985667824266,322.108553086853,0.6400381599095422,1
./dataset/tiktok/9/0/51.jpg,0.3157894736842105,19964,0.9313709277327601,311.64107695159913,0.6168804224236899,1
./dataset/tiktok/9/0/52.jpg,0.3157894736842105,20538,0.963011961854363,310.63074017944336,0.6146452022579533,1
./dataset/tiktok/9/0/53.jpg,0.3157894736842105,20250,0.9471363210407364,306.92670349121096,0.6064505707961093,1
./dataset/tiktok/9/0/54.jpg,0.3157894736842105,21209,1.0,195.38648724975587,0.35968439588835455,1
./dataset/tiktok/9/0/55.jpg,0.3157894736842105,21082,0.9929992833912132,191.74309263763425,0.35162392602010056,1
./dataset/tiktok/9/0/56.jpg,0.3157894736842105,19239,0.8914062069345681,201.6304027694702,0.3734981323250105,1
./dataset/tiktok/9/0/57.jpg,0.3157894736842105,17818,0.8130753541701119,183.07453708496095,0.33244603334793676,1
./dataset/tiktok/9/0/58.jpg,0.3157894736842105,16272,0.7278540323025191,92.39585753021238,0.13183291232822952,1
./dataset/tiktok/9/0/60.jpg,0.3157894736842105,16128,0.7199162118957059,61.25529052734375,0.06293902936209145,1
./dataset/tiktok/9/1/61.jpg,0.20526315789473684,6532,0.19094867978611985,154.10214831390377,0.2683489229434025,1
./dataset/tiktok/9/1/62.jpg,0.20526315789473684,6532,0.19094867978611985,151.38102333984375,0.2623288377766213,1
./dataset/tiktok/9/1/63.jpg,0.20526315789473684,7030,0.21840030869301583,170.30401159515384,0.3041931409574479,1
./dataset/tiktok/9/1/64.jpg,0.20526315789473684,6862,0.20913951821840032,173.67907072601315,0.3116599583967,1
./dataset/tiktok/9/1/65.jpg,0.20526315789473684,7200,0.22777134667328153,176.71407499847413,0.3183744549288086,1
./dataset/tiktok/9/1/66.jpg,0.20526315789473684,7448,0.2414420373739044,185.93785524902341,0.3387806998449073,1
./dataset/tiktok/9/1/67.jpg,0.20526315789473684,7425,0.2401741910589273,175.04317673339844,0.3146778404929878,1
./dataset/tiktok/9/1/68.jpg,0.20526315789473684,7178,0.22655862411112948,165.9080958847046,0.29446782983974096,1
./dataset/tiktok/9/1/69.jpg,0.20526315789473684,7524,0.24563144258861144,170.52475701751712,0.3046815074439093,1
./dataset/tiktok/9/1/70.jpg,0.20526315789473684,7600,0.24982084780331845,169.02901878509522,0.30137240858508124,1
./dataset/tiktok/9/1/71.jpg,0.20526315789473684,8137,0.279422303070393,221.24600609741213,0.41689474356400724,1
./dataset/tiktok/9/1/72.jpg,0.20526315789473684,7448,0.2414420373739044,203.7950270935059,0.3782870423930909,1
./dataset/tiktok/9/1/73.jpg,0.20526315789473684,7623,0.2510886941182956,211.5272313827515,0.39539339685749375,1
./dataset/tiktok/9/1/74.jpg,0.20526315789473684,7623,0.2510886941182956,216.45034965667728,0.4062850654055023,1
./dataset/tiktok/9/1/75.jpg,0.20526315789473684,7800,0.26084559836833693,218.35480380859374,0.41049838757925794,1
./dataset/tiktok/9/1/76.jpg,0.20526315789473684,7777,0.2595777520533598,188.1236005615235,0.343616336965429,1
./dataset/tiktok/9/1/77.jpg,0.20526315789473684,8320,0.28950994983738493,201.44153489837646,0.3730802901898304,1
./dataset/tiktok/9/1/78.jpg,0.20526315789473684,7600,0.24982084780331845,158.6068496078491,0.27831490601987935,1
./dataset/tiktok/9/1/79.jpg,0.20526315789473684,7979,0.27071275012402846,168.83118231811525,0.30093472476251965,1
./dataset/tiktok/9/1/80.jpg,0.20526315789473684,8080,0.2762802491593628,163.05648130950928,0.28815905579622586,1
./dataset/tiktok/9/1/81.jpg,0.20526315789473684,7800,0.26084559836833693,167.4182455505371,0.2978088118562095,1
./dataset/tiktok/9/1/82.jpg,0.20526315789473684,7800,0.26084559836833693,176.86610253295902,0.318710793286664,1
./dataset/tiktok/9/1/83.jpg,0.20526315789473684,7956,0.26944490380905134,185.46746091308592,0.3377400221872067,1
./dataset/tiktok/9/1/84.jpg,0.20526315789473684,8798,0.3158591036877791,248.5283629989624,0.4772529092725079,1
./dataset/tiktok/9/1/85.jpg,0.20526315789473684,8528,0.30097569042500416,243.64138243255616,0.46644119003924,1
